2024-05-07,17:48:30,-12,-4,-454,9
2024-05-07,17:48:31,-11,-2,-399,11
2024-05-07,17:48:31,-7,-3,-121,11
2024-05-07,17:48:32,-8,-3,-8,10
2024-05-07,17:48:32,-11,-3,2,8
2024-05-07,17:48:33,-10,-2,6,11
2024-05-07,17:48:33,-10,-3,0,7
2024-05-07,17:48:34,-7,-1,8,11
2024-05-07,17:48:34,-8,1,7,14
2024-05-07,17:48:35,-5,-2,7,9
2024-05-07,17:48:35,-8,-1,7,12
2024-05-07,17:48:36,-1,3,7,15
2024-05-07,17:48:36,-9,0,6,11
