2024-11-05,18:28:00,-8,-6,-5,-2
2024-11-05,18:28:01,-13,-10,-4,-3
2024-11-05,18:28:01,-12,-10,-3,-3
2024-11-05,18:28:02,-11,-10,-7,-3
2024-11-05,18:28:02,-11,-12,-6,-3
2024-11-05,18:28:03,-8,-13,-9,-3
2024-11-05,18:28:03,-10,-12,-8,-5
2024-11-05,18:28:04,-8,-12,-9,-6
2024-11-05,18:28:04,-6,-11,-10,-5
2024-11-05,18:28:05,-4,-11,-9,-4
2024-11-05,18:28:05,-6,-12,-9,-7
2024-11-05,18:28:06,-6,-12,-10,-7
2024-11-05,18:28:06,30,6,1,-1
2024-11-05,18:28:07,72,25,10,7
2024-11-05,18:28:07,-19,-16,-17,-6
2024-11-05,18:28:08,5,-9,-12,-9
2024-11-05,18:28:08,-2,-12,-14,-7
2024-11-05,18:28:09,3,-10,-11,-9
2024-11-05,18:28:09,7,-6,-11,-9
2024-11-05,18:28:10,10,-6,-11,-8
2024-11-05,18:28:10,3,-9,-12,-9
2024-11-05,18:28:11,22,1,-5,-10
2024-11-05,18:28:11,-17,-15,-13,-10
2024-11-05,18:28:12,25,0,-3,-7
2024-11-05,18:28:12,25,2,-2,-8
2024-11-05,18:28:13,25,2,-4,-7
2024-11-05,18:28:13,27,7,-1,-3
2024-11-05,18:28:14,28,8,1,-3
2024-11-05,18:28:15,28,9,-1,-2
2024-11-05,18:28:15,32,9,-2,-3
2024-11-05,18:28:16,33,10,0,0
2024-11-05,18:28:16,33,12,0,-2
2024-11-05,18:28:17,35,13,1,-2
2024-11-05,18:28:17,36,14,2,0
2024-11-05,18:28:18,33,14,1,0
2024-11-05,18:28:18,33,15,3,-1
2024-11-05,18:28:19,30,14,3,0
2024-11-05,18:28:19,30,16,2,0
2024-11-05,18:28:20,27,14,3,-2
2024-11-05,18:28:20,25,15,3,-2
2024-11-05,18:28:21,19,11,2,1
2024-11-05,18:28:21,21,14,5,2
2024-11-05,18:28:22,-31,-12,-9,-8
2024-11-05,18:28:22,-36,-16,-14,-5
2024-11-05,18:28:23,1,5,3,2
2024-11-05,18:28:23,123,61,27,12
2024-11-05,18:28:24,12,5,3,1
2024-11-05,18:28:24,-1,0,1,-1
2024-11-05,18:28:25,-19,-10,-4,-2
2024-11-05,18:28:25,-26,-14,-9,-4
2024-11-05,18:28:26,5,1,0,1
2024-11-05,18:28:26,-67,-32,-12,-8
2024-11-05,18:28:27,8,1,0,-1
2024-11-05,18:28:27,3,-1,-1,-2
2024-11-05,18:28:28,32,12,3,0
2024-11-05,18:28:28,-15,-14,-13,-6
2024-11-05,18:28:29,-23,-13,-14,-8
2024-11-05,18:28:29,-9,-12,-14,-6
2024-11-05,18:28:30,21,0,-3,-5
2024-11-05,18:28:31,14,-1,-3,-4
2024-11-05,18:28:31,-1221,-567,-10,-6
2024-11-05,18:28:32,-1304,-608,-22,-6
2024-11-05,18:28:32,-27,-18,-17,-7
2024-11-05,18:28:33,-1309,-609,-23,-10
2024-11-05,18:28:33,-51,-28,-14,-8
2024-11-05,18:28:34,-662,-320,102,-215
2024-11-05,18:28:34,-1337,-622,-32,-16
2024-11-05,18:28:35,-1371,-616,-25,-10
2024-11-05,18:28:35,-1348,-628,-36,-16
2024-11-05,18:28:36,-1528,-688,-59,-25
2024-11-05,18:28:36,-1527,-689,-59,-27
2024-11-05,18:28:37,-1439,-645,-39,-19
2024-11-05,18:28:37,-368,-164,187,-177
2024-11-05,18:28:38,18,7,0,-1
2024-11-05,18:28:38,19,8,0,0
2024-11-05,18:28:39,19,8,1,-1
2024-11-05,18:28:39,20,9,2,0
2024-11-05,18:28:40,16,7,0,-3
2024-11-05,18:28:40,9,3,0,-1
2024-11-05,18:28:41,8,4,1,-1
2024-11-05,18:28:41,5,3,2,0
2024-11-05,18:28:42,-1415,-636,-34,-15
2024-11-05,18:28:42,-1417,-639,-33,-15
2024-11-05,18:28:43,-1406,-631,-33,-14
2024-11-05,18:28:43,-1405,-632,-33,-14
2024-11-05,18:28:44,-1407,-627,-32,-13
2024-11-05,18:28:44,-1400,-628,-31,-13
2024-11-05,18:28:45,-15,-12,-7,-4
2024-11-05,18:28:45,-6,-6,-2,-1
2024-11-05,18:28:46,-7,-7,-3,-3
2024-11-05,18:28:47,-2,-5,-4,-4
2024-11-05,18:28:47,-3,-7,-5,-4
2024-11-05,18:28:48,0,-4,-6,-4
2024-11-05,18:28:48,1,-8,-7,-4
2024-11-05,18:28:49,26,7,0,-2
2024-11-05,18:28:49,9,-3,-6,-5
2024-11-05,18:28:50,3,-6,-10,-5
2024-11-05,18:28:50,13,-2,-6,-6
2024-11-05,18:28:51,16,-1,-4,-6
2024-11-05,18:28:51,19,-1,-4,-9
2024-11-05,18:28:52,6,-6,-11,-7
2024-11-05,18:28:52,27,5,-2,-5
2024-11-05,18:28:53,16,-2,-6,-8
2024-11-05,18:28:53,20,1,-4,-9
2024-11-05,18:28:54,23,2,-2,-7
2024-11-05,18:28:54,26,3,-2,-6
2024-11-05,18:28:55,27,5,-3,-5
2024-11-05,18:28:55,27,6,-1,-6
2024-11-05,18:28:56,28,7,-2,-5
2024-11-05,18:28:56,30,7,0,-4
2024-11-05,18:28:57,30,10,1,1
2024-11-05,18:28:57,30,12,0,0
2024-11-05,18:28:58,32,12,1,0
2024-11-05,18:28:58,29,12,2,-1
2024-11-05,18:28:59,29,12,1,1
2024-11-05,18:28:59,33,14,1,-1
2024-11-05,18:29:00,28,15,2,-1
2024-11-05,18:29:00,29,13,0,1
2024-11-05,18:29:01,27,14,1,0
2024-11-05,18:29:01,25,14,3,1
2024-11-05,18:29:02,26,13,2,-1
2024-11-05,18:29:03,25,14,3,-1
2024-11-05,18:29:03,24,15,3,0
2024-11-05,18:29:04,20,12,2,0
2024-11-05,18:29:04,18,10,4,1
2024-11-05,18:29:05,19,9,4,1
2024-11-05,18:29:05,16,9,2,2
2024-11-05,18:29:06,15,9,2,0
2024-11-05,18:29:06,12,6,2,-1
2024-11-05,18:29:07,11,7,2,1
2024-11-05,18:29:07,7,5,1,-1
2024-11-05,18:29:08,3,3,0,-2
2024-11-05,18:29:08,6,4,0,-1
2024-11-05,18:29:09,4,4,1,-1
2024-11-05,18:29:09,4,2,2,-2
2024-11-05,18:29:10,1,2,1,-1
2024-11-05,18:29:10,0,0,1,-1
2024-11-05,18:29:11,0,0,1,-1
2024-11-05,18:29:11,0,1,1,-1
2024-11-05,18:29:12,-3,0,-2,-3
2024-11-05,18:29:12,-4,-2,-2,-3
2024-11-05,18:29:13,-5,-1,-2,-4
2024-11-05,18:29:13,-7,-5,-1,-2
2024-11-05,18:29:14,-12,-5,-2,-3
2024-11-05,18:29:14,-5,-3,-2,-1
2024-11-05,18:29:15,-7,-5,-2,-3
2024-11-05,18:29:15,-8,-4,-2,-3
2024-11-05,18:29:16,-10,-5,-3,-5
2024-11-05,18:29:16,-9,-6,-2,-2
2024-11-05,18:29:17,-8,-4,-3,-4
2024-11-05,18:29:18,-10,-8,-2,-1
2024-11-05,18:29:18,-7,-4,-2,-3
2024-11-05,18:29:19,-9,-8,-3,-1
2024-11-05,18:29:19,-10,-6,-3,0
2024-11-05,18:29:20,-9,-5,-3,-2
2024-11-05,18:29:20,-8,-9,-3,0
2024-11-05,18:29:21,-10,-10,-4,-2
2024-11-05,18:29:21,-9,-9,-4,0
2024-11-05,18:29:22,-8,-10,-7,-1
2024-11-05,18:29:22,-6,-9,-6,-3
2024-11-05,18:29:23,-6,-10,-8,-3
2024-11-05,18:29:23,-4,-9,-6,-4
2024-11-05,18:29:24,-2,-9,-8,-5
2024-11-05,18:29:24,-5,-9,-9,-5
2024-11-05,18:29:25,-3,-10,-9,-3
2024-11-05,18:29:25,-1,-9,-7,-4
2024-11-05,18:29:26,0,-7,-8,-7
2024-11-05,18:29:26,0,-7,-8,-5
2024-11-05,18:29:27,3,-7,-10,-8
2024-11-05,18:29:27,2,-6,-9,-7
2024-11-05,18:29:28,4,-5,-7,-5
2024-11-05,18:29:28,6,-4,-8,-9
2024-11-05,18:29:29,7,-5,-8,-7
2024-11-05,18:29:29,9,-4,-7,-9
2024-11-05,18:29:30,8,-4,-8,-9
2024-11-05,18:29:30,12,-3,-7,-5
2024-11-05,18:29:31,11,-3,-8,-8
2024-11-05,18:29:31,12,-3,-6,-7
2024-11-05,18:29:32,12,-2,-6,-6
2024-11-05,18:29:32,15,-3,-6,-8
2024-11-05,18:29:33,14,0,-6,-5
2024-11-05,18:29:34,16,-1,-6,-7
2024-11-05,18:29:34,15,-1,-5,-5
2024-11-05,18:29:35,19,1,-5,-7
2024-11-05,18:29:35,18,1,-2,-8
2024-11-05,18:29:36,20,0,-4,-8
2024-11-05,18:29:36,21,-1,-3,-6
2024-11-05,18:29:37,21,0,-3,-7
2024-11-05,18:29:37,22,2,-2,-6
2024-11-05,18:29:38,24,2,-4,-6
2024-11-05,18:29:38,24,2,-2,-6
2024-11-05,18:29:39,25,2,-1,-5
2024-11-05,18:29:39,25,5,-2,-6
2024-11-05,18:29:40,26,3,-1,-5
2024-11-05,18:29:40,27,4,-2,-3
2024-11-05,18:29:41,27,9,0,-1
2024-11-05,18:29:41,29,9,0,-2
2024-11-05,18:29:42,29,9,0,-3
2024-11-05,18:29:42,29,11,1,-1
2024-11-05,18:29:43,31,9,-1,-1
2024-11-05,18:29:43,27,8,0,-2
2024-11-05,18:29:44,32,12,-1,-2
2024-11-05,18:29:44,31,10,-1,0
2024-11-05,18:29:45,31,10,-1,-1
2024-11-05,18:29:45,34,12,0,-2
2024-11-05,18:29:46,32,12,1,-1
2024-11-05,18:29:46,30,13,0,-1
2024-11-05,18:29:47,32,13,2,0
2024-11-05,18:29:47,30,14,1,-1
2024-11-05,18:29:48,29,12,1,0
2024-11-05,18:29:48,29,12,1,-1
2024-11-05,18:29:49,27,13,2,0
2024-11-05,18:29:50,27,13,2,-3
2024-11-05,18:29:50,28,12,0,-2
2024-11-05,18:29:51,24,12,2,-3
2024-11-05,18:29:51,24,12,1,-2
2024-11-05,18:29:52,23,11,2,-3
2024-11-05,18:29:52,21,9,1,-2
2024-11-05,18:29:53,19,9,2,-1
2024-11-05,18:29:53,21,9,1,-2
2024-11-05,18:29:54,17,8,0,-2
2024-11-05,18:29:54,18,8,1,-2
2024-11-05,18:29:55,17,8,1,-2
2024-11-05,18:29:55,15,8,1,-2
2024-11-05,18:29:56,14,8,1,-2
2024-11-05,18:29:56,14,5,0,-1
2024-11-05,18:29:57,13,6,1,-2
2024-11-05,18:29:57,10,5,1,-3
2024-11-05,18:29:58,9,6,1,-2
2024-11-05,18:29:58,9,4,1,-1
2024-11-05,18:29:59,7,2,1,-1
2024-11-05,18:29:59,5,4,0,-1
2024-11-05,18:30:00,7,0,1,-2
2024-11-05,18:30:00,4,2,1,-3
2024-11-05,18:30:01,3,0,-1,-2
2024-11-05,18:30:01,2,2,0,-1
2024-11-05,18:30:02,-1,-1,1,4
2024-11-05,18:30:02,-2,1,1,1
2024-11-05,18:30:03,-3,2,1,0
2024-11-05,18:30:03,-4,1,1,1
2024-11-05,18:30:04,-4,1,-1,0
2024-11-05,18:30:04,-6,-1,0,-1
2024-11-05,18:30:05,-8,-4,0,0
2024-11-05,18:30:06,-7,-2,0,-1
2024-11-05,18:30:06,-8,-1,-2,-2
2024-11-05,18:30:07,-10,-5,-2,-2
2024-11-05,18:30:07,-10,-5,-2,-1
2024-11-05,18:30:08,-10,-7,-3,-2
2024-11-05,18:30:08,-8,-7,-5,-2
2024-11-05,18:30:09,-7,-9,-4,-2
2024-11-05,18:30:09,-9,-8,-4,-2
2024-11-05,18:30:10,-7,-10,-6,-3
2024-11-05,18:30:10,-4,-12,-7,-5
2024-11-05,18:30:11,-4,-8,-7,-5
2024-11-05,18:30:11,-3,-9,-8,-3
2024-11-05,18:30:12,3,-7,-9,-5
2024-11-05,18:30:12,3,-9,-11,-6
2024-11-05,18:30:13,4,-6,-9,-5
2024-11-05,18:30:13,6,-5,-11,-9
2024-11-05,18:30:14,7,-3,-7,-8
2024-11-05,18:30:14,11,-2,-8,-8
2024-11-05,18:30:15,15,0,-5,-7
2024-11-05,18:30:15,17,0,-4,-8
2024-11-05,18:30:16,17,1,-6,-8
2024-11-05,18:30:16,20,1,-3,-7
2024-11-05,18:30:17,21,1,-3,-6
2024-11-05,18:30:17,19,0,-2,-6
2024-11-05,18:30:18,26,1,-3,-4
2024-11-05,18:30:18,7,-3,-7,-9
2024-11-05,18:30:19,28,6,-2,-5
2024-11-05,18:30:19,28,5,0,-5
2024-11-05,18:30:20,29,8,-2,-6
2024-11-05,18:30:21,31,8,-2,-4
2024-11-05,18:30:21,31,10,-2,-5
2024-11-05,18:30:22,28,9,0,-2
2024-11-05,18:30:22,26,7,1,-3
2024-11-05,18:30:23,25,10,2,-4
2024-11-05,18:30:23,28,11,0,-5
2024-11-05,18:30:24,24,10,1,-2
2024-11-05,18:30:24,23,11,1,0
2024-11-05,18:30:25,21,12,2,-1
2024-11-05,18:30:25,20,11,2,-1
2024-11-05,18:30:26,19,8,0,-2
2024-11-05,18:30:26,15,7,1,-1
2024-11-05,18:30:27,17,7,1,0
2024-11-05,18:30:27,10,6,0,-1
2024-11-05,18:30:28,11,3,2,1
2024-11-05,18:30:28,10,4,2,0
2024-11-05,18:30:29,9,3,2,1
2024-11-05,18:30:29,6,2,2,1
2024-11-05,18:30:30,4,2,-1,-2
2024-11-05,18:30:30,2,2,0,-1
2024-11-05,18:30:31,0,0,-1,-1
2024-11-05,18:30:31,-45,-20,-12,-8
2024-11-05,18:30:32,-1,-2,-1,1
2024-11-05,18:30:32,-2,0,0,-2
2024-11-05,18:30:33,-1,-1,-1,-3
2024-11-05,18:30:33,-1,-1,-2,-2
2024-11-05,18:30:34,-2,-2,-2,-2
2024-11-05,18:30:34,0,-2,-3,-4
2024-11-05,18:30:35,-1,-3,-1,-3
2024-11-05,18:30:35,0,-3,-3,-2
2024-11-05,18:30:36,0,-4,-5,-4
2024-11-05,18:30:37,0,-5,-7,-5
2024-11-05,18:30:37,-388,-178,175,-178
2024-11-05,18:30:38,-1372,-613,-23,-7
2024-11-05,18:30:38,-876,-393,75,-228
2024-11-05,18:30:39,3,-7,-10,-9
2024-11-05,18:30:39,7,-2,-9,-9
2024-11-05,18:30:40,-1492,-675,-52,-22
2024-11-05,18:30:40,-596,-281,127,-204
2024-11-05,18:30:41,13,-2,-9,-8
2024-11-05,18:30:41,17,1,-5,-7
2024-11-05,18:30:42,18,0,-3,-7
2024-11-05,18:30:42,22,0,-4,-7
2024-11-05,18:30:43,24,2,-3,-6
2024-11-05,18:30:43,25,3,-1,-5
2024-11-05,18:30:44,28,4,-2,-5
2024-11-05,18:30:44,26,4,-1,-5
2024-11-05,18:30:45,26,4,-1,-3
2024-11-05,18:30:45,31,11,0,-1
2024-11-05,18:30:46,21,5,0,-1
2024-11-05,18:30:46,64,32,15,7
2024-11-05,18:30:47,21,7,0,-1
2024-11-05,18:30:47,-19,-14,-13,-6
2024-11-05,18:30:48,25,9,1,0
2024-11-05,18:30:48,22,9,1,1
2024-11-05,18:30:49,22,9,2,-1
2024-11-05,18:30:49,24,9,1,0
2024-11-05,18:30:50,21,10,1,-1
2024-11-05,18:30:50,21,10,2,0
2024-11-05,18:30:51,16,7,2,-1
2024-11-05,18:30:51,16,8,1,-1
2024-11-05,18:30:52,20,12,3,1
2024-11-05,18:30:53,12,6,0,2
2024-11-05,18:30:53,8,6,1,-2
2024-11-05,18:30:54,-1,1,0,-2
2024-11-05,18:30:54,-2,0,0,1
2024-11-05,18:30:55,8,4,1,0
2024-11-05,18:30:55,3,1,0,0
2024-11-05,18:30:56,-4,-1,0,-3
2024-11-05,18:30:56,0,2,-1,-1
2024-11-05,18:30:57,-4,-2,-1,-2
2024-11-05,18:30:57,-6,-1,0,0
2024-11-05,18:30:58,-4,-4,0,-1
2024-11-05,18:30:58,-8,-6,-2,0
2024-11-05,18:30:59,-7,-3,-1,-2
2024-11-05,18:30:59,-6,-4,-3,-2
2024-11-05,18:31:00,-1497,-677,-54,-22
2024-11-05,18:31:00,-1502,-676,-52,-23
2024-11-05,18:31:01,-163,-76,-39,-19
2024-11-05,18:31:01,-11,-10,-6,-5
2024-11-05,18:31:02,-6,-9,-5,-3
2024-11-05,18:31:02,-762,-355,96,-215
2024-11-05,18:31:03,-8,-13,-10,-8
2024-11-05,18:31:03,-3,-11,-8,-5
2024-11-05,18:31:04,-1,-9,-10,-7
2024-11-05,18:31:04,-1,-10,-9,-8
2024-11-05,18:31:05,1,-10,-10,-6
2024-11-05,18:31:05,3,-7,-10,-8
2024-11-05,18:31:06,4,-7,-9,-9
2024-11-05,18:31:06,5,-7,-9,-9
2024-11-05,18:31:07,9,-2,-8,-3
2024-11-05,18:31:08,8,-3,-8,-6
2024-11-05,18:31:08,10,0,-8,-5
2024-11-05,18:31:09,14,0,-6,-6
2024-11-05,18:31:09,14,1,-4,-5
2024-11-05,18:31:10,16,0,-4,-4
2024-11-05,18:31:10,19,-1,-5,-6
2024-11-05,18:31:11,18,3,-5,-5
2024-11-05,18:31:11,19,2,-5,-6
2024-11-05,18:31:12,24,5,-1,-4
2024-11-05,18:31:12,25,3,-1,-3
2024-11-05,18:31:13,26,5,1,-2
2024-11-05,18:31:13,27,7,2,-3
2024-11-05,18:31:14,29,9,1,-1
2024-11-05,18:31:14,27,6,-1,-3
2024-11-05,18:31:15,28,8,-2,-3
2024-11-05,18:31:15,31,8,-1,-2
2024-11-05,18:31:16,31,10,1,-3
2024-11-05,18:31:16,31,11,1,-2
2024-11-05,18:31:17,29,12,3,0
2024-11-05,18:31:17,31,12,2,-2
2024-11-05,18:31:18,31,14,-1,-2
2024-11-05,18:31:18,31,10,3,0
2024-11-05,18:31:19,29,14,3,-1
2024-11-05,18:31:19,31,15,1,-2
2024-11-05,18:31:20,28,12,2,-1
2024-11-05,18:31:20,30,13,2,-3
2024-11-05,18:31:21,27,11,1,-1
2024-11-05,18:31:21,28,13,1,-2
2024-11-05,18:31:22,24,13,4,0
2024-11-05,18:31:22,27,12,1,-1
2024-11-05,18:31:23,24,12,2,-2
2024-11-05,18:31:24,25,11,0,-2
2024-11-05,18:31:24,22,11,2,-3
2024-11-05,18:31:25,21,11,2,-2
2024-11-05,18:31:25,20,11,2,-2
2024-11-05,18:31:26,18,10,2,-1
2024-11-05,18:31:26,18,9,2,-3
2024-11-05,18:31:27,20,8,2,0
2024-11-05,18:31:27,17,7,1,-4
2024-11-05,18:31:28,13,5,1,-2
2024-11-05,18:31:28,14,6,2,-2
2024-11-05,18:31:29,12,6,1,-2
2024-11-05,18:31:29,10,8,2,2
2024-11-05,18:31:30,8,7,2,2
2024-11-05,18:31:30,7,6,2,2
2024-11-05,18:31:31,5,6,1,0
2024-11-05,18:31:31,3,4,1,1
2024-11-05,18:31:32,2,4,1,1
2024-11-05,18:31:32,2,2,-1,2
2024-11-05,18:31:33,-1,3,-2,-2
2024-11-05,18:31:33,0,1,1,0
2024-11-05,18:31:34,0,0,1,0
2024-11-05,18:31:34,1,2,0,-2
2024-11-05,18:31:35,-1467,-657,-46,-23
2024-11-05,18:31:35,-1468,-657,-46,-21
2024-11-05,18:31:36,-1470,-659,-49,-20
2024-11-05,18:31:36,-25,-14,-7,-3
2024-11-05,18:31:37,-11,-5,-1,-3
2024-11-05,18:31:37,-9,-3,1,-2
2024-11-05,18:31:38,-11,-5,-2,-2
2024-11-05,18:31:38,-12,-6,-3,-1
2024-11-05,18:31:39,-11,-7,-4,-2
2024-11-05,18:31:40,-9,-6,-2,-3
2024-11-05,18:31:40,-8,-6,-2,-2
2024-11-05,18:31:41,-8,-6,-3,-2
2024-11-05,18:31:41,-8,-9,-5,-3
2024-11-05,18:31:42,-5,-7,-4,-3
2024-11-05,18:31:42,-5,-8,-5,-3
2024-11-05,18:31:43,-6,-7,-4,-4
2024-11-05,18:31:43,-6,-6,-4,-3
2024-11-05,18:31:44,-5,-7,-5,-3
2024-11-05,18:31:44,-6,-10,-7,-5
2024-11-05,18:31:45,0,-6,-5,-3
2024-11-05,18:31:45,-2,-7,-6,-4
2024-11-05,18:31:46,-3,-8,-5,-4
2024-11-05,18:31:46,-6,-11,-8,-6
2024-11-05,18:31:47,0,-5,-6,-4
2024-11-05,18:31:47,3,-8,-6,-5
2024-11-05,18:31:48,-2,-11,-9,-7
2024-11-05,18:31:48,4,-6,-7,-4
2024-11-05,18:31:49,2,-8,-9,-7
2024-11-05,18:31:49,-1273,-589,-18,-4
2024-11-05,18:31:50,-1467,-654,-42,-18
2024-11-05,18:31:50,-1496,-672,-47,-20
2024-11-05,18:31:51,-21,-12,-13,-6
2024-11-05,18:31:51,4,-6,-9,-6
2024-11-05,18:31:52,7,-5,-9,-6
2024-11-05,18:31:52,4,-4,-8,-6
2024-11-05,18:31:53,23,2,-2,-2
2024-11-05,18:31:53,9,0,-7,-8
2024-11-05,18:31:54,0,-11,-13,-5
2024-11-05,18:31:54,7,-5,-9,-7
2024-11-05,18:31:55,12,-1,-8,-6
2024-11-05,18:31:56,14,0,-8,-7
2024-11-05,18:31:56,20,2,-3,-6
2024-11-05,18:31:57,15,1,-6,-8
2024-11-05,18:31:57,22,2,-4,-7
2024-11-05,18:31:58,23,3,-2,-4
2024-11-05,18:31:58,25,3,-2,-4
2024-11-05,18:31:59,21,2,-1,-3
2024-11-05,18:31:59,17,1,-1,-5
2024-11-05,18:32:00,35,11,-1,-2
2024-11-05,18:32:00,19,1,-2,-4
2024-11-05,18:32:01,25,3,-1,-2
2024-11-05,18:32:01,24,5,-1,-4
2024-11-05,18:32:02,8,-2,-10,-6
2024-11-05,18:32:02,27,6,1,-3
2024-11-05,18:32:03,-8,-11,-12,-8
2024-11-05,18:32:03,44,16,2,-2
2024-11-05,18:32:04,33,10,-1,-3
2024-11-05,18:32:04,51,17,3,0
2024-11-05,18:32:05,35,13,0,-3
2024-11-05,18:32:05,41,14,1,-3
2024-11-05,18:32:06,71,30,10,1
2024-11-05,18:32:06,28,8,1,-6
2024-11-05,18:32:07,30,10,0,-3
2024-11-05,18:32:07,34,13,2,-4
2024-11-05,18:32:08,33,12,1,-4
2024-11-05,18:32:08,30,11,1,-4
2024-11-05,18:32:09,34,14,0,-2
2024-11-05,18:32:09,34,14,1,-3
2024-11-05,18:32:10,30,13,1,-3
2024-11-05,18:32:11,31,14,2,-4
2024-11-05,18:32:11,40,14,2,-1
2024-11-05,18:32:12,26,13,2,0
2024-11-05,18:32:12,23,13,2,0
2024-11-05,18:32:13,28,17,6,3
2024-11-05,18:32:13,37,19,4,1
2024-11-05,18:32:14,13,9,1,0
2024-11-05,18:32:14,33,17,5,3
2024-11-05,18:32:15,13,9,3,0
2024-11-05,18:32:15,15,9,3,1
2024-11-05,18:32:16,5,2,0,0
2024-11-05,18:32:16,23,15,5,0
2024-11-05,18:32:17,17,12,4,3
2024-11-05,18:32:17,9,8,4,2
2024-11-05,18:32:18,8,6,2,1
2024-11-05,18:32:18,-2,3,1,0
2024-11-05,18:32:19,1,3,0,0
2024-11-05,18:32:19,2,4,2,1
2024-11-05,18:32:20,0,3,2,0
2024-11-05,18:32:20,-2,1,1,0
2024-11-05,18:32:21,-2,2,3,0
2024-11-05,18:32:21,-4,1,1,0
2024-11-05,18:32:22,-5,-1,0,-1
2024-11-05,18:32:22,-6,-3,-1,-1
2024-11-05,18:32:23,-6,-2,0,-1
2024-11-05,18:32:23,-8,-2,0,-2
2024-11-05,18:32:24,-8,-2,-2,-3
2024-11-05,18:32:24,-9,-2,1,-3
2024-11-05,18:32:25,-11,-5,-2,-3
2024-11-05,18:32:25,-10,-5,1,-1
2024-11-05,18:32:26,-11,-4,-2,-1
2024-11-05,18:32:27,-10,-4,-2,-4
2024-11-05,18:32:27,-12,-6,-2,-3
2024-11-05,18:32:28,-11,-8,-3,-2
2024-11-05,18:32:28,-11,-9,-4,-4
2024-11-05,18:32:29,-12,-9,-2,-2
2024-11-05,18:32:29,-13,-10,-5,-3
2024-11-05,18:32:30,-14,-9,-5,-3
2024-11-05,18:32:30,-13,-9,-5,-3
2024-11-05,18:32:31,-12,-10,-5,-3
2024-11-05,18:32:31,-12,-12,-6,-4
2024-11-05,18:32:32,-13,-13,-5,-3
2024-11-05,18:32:32,-13,-13,-7,-4
2024-11-05,18:32:33,-9,-10,-5,2
2024-11-05,18:32:33,-12,-11,-6,-2
2024-11-05,18:32:34,-11,-11,-5,-1
2024-11-05,18:32:34,-10,-9,-6,-3
2024-11-05,18:32:35,-13,-11,-8,-2
2024-11-05,18:32:35,-11,-12,-9,-2
2024-11-05,18:32:36,-10,-12,-9,-3
2024-11-05,18:32:36,0,-9,-5,-2
2024-11-05,18:32:37,-3,-8,-5,-2
2024-11-05,18:32:37,0,-8,-7,-4
2024-11-05,18:32:38,-2,-9,-10,-4
2024-11-05,18:32:38,-8,-13,-10,-4
2024-11-05,18:32:39,-4,-11,-11,-7
2024-11-05,18:32:39,-6,-12,-11,-6
2024-11-05,18:32:40,-18,-16,-13,-7
2024-11-05,18:32:40,-14,-13,-12,-8
2024-11-05,18:32:41,26,4,-1,-1
2024-11-05,18:32:41,13,0,-5,-4
2024-11-05,18:32:42,357,-95,216,-183
2024-11-05,18:32:43,-154,-72,-39,-16
2024-11-05,18:32:43,-596,-280,127,-204
2024-11-05,18:32:44,-110,-60,-30,-13
2024-11-05,18:32:44,-10,-13,-11,-10
2024-11-05,18:32:45,5,-7,-11,-8
2024-11-05,18:32:45,7,-6,-11,-8
2024-11-05,18:32:46,6,-8,-11,-7
2024-11-05,18:32:46,7,-6,-9,-9
2024-11-05,18:32:47,10,-4,-11,-7
2024-11-05,18:32:47,11,-5,-8,-9
2024-11-05,18:32:48,9,-4,-8,-9
2024-11-05,18:32:48,13,-4,-10,-7
2024-11-05,18:32:49,14,-2,-8,-10
2024-11-05,18:32:49,14,0,-7,-11
2024-11-05,18:32:50,18,-2,-7,-6
2024-11-05,18:32:50,18,-1,-8,-8
2024-11-05,18:32:51,17,-2,-8,-8
2024-11-05,18:32:51,18,-1,-6,-9
2024-11-05,18:32:52,18,0,-5,-9
2024-11-05,18:32:52,22,0,-6,-8
2024-11-05,18:32:53,23,1,-6,-9
2024-11-05,18:32:53,24,0,-4,-7
2024-11-05,18:32:54,24,1,-3,-8
2024-11-05,18:32:54,24,2,-5,-8
2024-11-05,18:32:55,26,3,-2,-4
2024-11-05,18:32:55,25,5,-2,-4
2024-11-05,18:32:56,25,5,-1,-2
2024-11-05,18:32:56,29,6,-1,-3
2024-11-05,18:32:57,29,8,0,-3
2024-11-05,18:32:57,30,7,0,-4
2024-11-05,18:32:58,28,8,0,-2
2024-11-05,18:32:59,30,9,0,-2
2024-11-05,18:32:59,30,6,1,-2
2024-11-05,18:33:00,31,10,-2,-4
2024-11-05,18:33:00,31,11,-1,-1
2024-11-05,18:33:01,33,11,0,-3
2024-11-05,18:33:01,35,11,-2,-3
2024-11-05,18:33:02,29,8,-2,-3
2024-11-05,18:33:02,42,16,3,-3
2024-11-05,18:33:03,34,13,2,-2
2024-11-05,18:33:03,34,13,0,-1
2024-11-05,18:33:04,34,11,1,-1
2024-11-05,18:33:04,34,15,1,-2
2024-11-05,18:33:05,34,12,-1,-3
2024-11-05,18:33:05,32,15,1,-3
2024-11-05,18:33:06,32,13,1,-2
2024-11-05,18:33:06,33,16,1,0
2024-11-05,18:33:07,32,15,2,-1
2024-11-05,18:33:07,31,15,2,-2
2024-11-05,18:33:08,29,14,2,-2
2024-11-05,18:33:08,27,14,3,-3
2024-11-05,18:33:09,26,14,2,-1
2024-11-05,18:33:09,23,14,2,-1
2024-11-05,18:33:10,24,13,4,-2
2024-11-05,18:33:10,23,13,4,-1
